log_file,config,batch_size,num_queries,total_time_s,per_query_time_s,queries_per_s,errors
glove_b0_big_222598.log,0_big,0,10000,N/A,N/A,N/A,N/A
glove_b0_medium_222597.log,0_medium,0,1000,N/A,N/A,N/A,N/A
glove_b0_small_222596.log,0_small,0,100,N/A,N/A,N/A,N/A
glove_b0_tiny_222595.log,0_tiny,0,10,N/A,N/A,N/A,N/A
glove_b128_big_222614.log,128_big,128,10000,41.975416,0.004198,238.23,0
glove_b128_medium_222613.log,128_medium,128,1000,5.883373,0.005883,169.97,0
glove_b128_small_222612.log,128_small,128,100,1.334219,0.013342,74.95,0
glove_b128_tiny_222611.log,128_tiny,128,10,2.793056,0.279306,3.58,0
glove_b16_big_222602.log,16_big,16,10000,42.533839,0.004253,235.11,0
glove_b16_medium_222601.log,16_medium,16,1000,5.871588,0.005872,170.31,0
glove_b16_small_222600.log,16_small,16,100,1.334035,0.013340,74.96,0
glove_b16_tiny_222599.log,16_tiny,16,10,1.112916,0.111292,8.99,0
glove_b256_big_222618.log,256_big,256,10000,48.147104,0.004815,207.70,0
glove_b256_medium_222617.log,256_medium,256,1000,8.507802,0.008508,117.54,0
glove_b256_small_222616.log,256_small,256,100,1.353565,0.013536,73.88,0
glove_b256_tiny_222615.log,256_tiny,256,10,0.988636,0.098864,10.11,0
glove_b32_big_222606.log,32_big,32,10000,39.063404,0.003906,255.99,0
glove_b32_medium_222605.log,32_medium,32,1000,6.398908,0.006399,156.28,0
glove_b32_small_222604.log,32_small,32,100,1.473643,0.014736,67.86,0
glove_b32_tiny_222603.log,32_tiny,32,10,1.105908,0.110591,9.04,0
glove_b512_big_222622.log,512_big,512,10000,40.659941,0.004066,245.94,0
glove_b512_medium_222621.log,512_medium,512,1000,21.113164,0.021113,47.36,0
glove_b512_small_222620.log,512_small,512,100,1.357265,0.013573,73.68,0
glove_b512_tiny_222619.log,512_tiny,512,10,0.909454,0.090945,11.00,0
glove_b64_big_222610.log,64_big,64,10000,49.526046,0.004953,201.91,0
glove_b64_medium_222609.log,64_medium,64,1000,6.250792,0.006251,159.98,0
glove_b64_small_222608.log,64_small,64,100,1.515074,0.015151,66.00,0
glove_b64_tiny_222607.log,64_tiny,64,10,1.016493,0.101649,9.84,0
pubs_b0_big_223010.log,0_big,0,10000,N/A,N/A,N/A,N/A
pubs_b0_medium_223009.log,0_medium,0,1000,N/A,N/A,N/A,N/A
pubs_b0_small_223008.log,0_small,0,100,N/A,N/A,N/A,N/A
pubs_b0_tiny_223007.log,0_tiny,0,10,N/A,N/A,N/A,N/A
pubs_b128_big_223026.log,128_big,128,10000,0.707188,0.000071,14140.50,1657
pubs_b128_medium_223025.log,128_medium,128,1000,0.150526,0.000151,6643.39,145
pubs_b128_small_223024.log,128_small,128,100,0.051783,0.000518,1931.15,18
pubs_b128_tiny_223023.log,128_tiny,128,10,0.038182,0.003818,261.90,1
pubs_b16_big_223014.log,16_big,16,10000,1.181030,0.000118,8467.19,1657
pubs_b16_medium_223013.log,16_medium,16,1000,0.157688,0.000158,6341.63,145
pubs_b16_small_223012.log,16_small,16,100,0.057332,0.000573,1744.23,18
pubs_b16_tiny_223011.log,16_tiny,16,10,0.039050,0.003905,256.08,1
pubs_b256_big_223030.log,256_big,256,10000,2.385774,0.000239,4191.51,1657
pubs_b256_medium_223029.log,256_medium,256,1000,0.223112,0.000223,4482.06,145
pubs_b256_small_223028.log,256_small,256,100,0.047986,0.000480,2083.96,18
pubs_b256_tiny_223027.log,256_tiny,256,10,0.037172,0.003717,269.02,1
pubs_b32_big_223018.log,32_big,32,10000,0.607998,0.000061,16447.43,1657
pubs_b32_medium_223017.log,32_medium,32,1000,0.109793,0.000110,9108.07,145
pubs_b32_small_223016.log,32_small,32,100,0.053484,0.000535,1869.70,18
pubs_b32_tiny_223015.log,32_tiny,32,10,0.038841,0.003884,257.46,1
pubs_b512_big_223034.log,512_big,512,10000,3.918796,0.000392,2551.80,1657
pubs_b512_medium_223033.log,512_medium,512,1000,0.228904,0.000229,4368.64,145
pubs_b512_small_223032.log,512_small,512,100,0.052347,0.000523,1910.31,18
pubs_b512_tiny_223031.log,512_tiny,512,10,0.038538,0.003854,259.49,1
pubs_b64_big_223022.log,64_big,64,10000,0.770970,0.000077,12970.68,1657
pubs_b64_medium_223021.log,64_medium,64,1000,0.131570,0.000132,7600.51,145
pubs_b64_small_223020.log,64_small,64,100,0.056973,0.000570,1755.23,18
pubs_b64_tiny_223019.log,64_tiny,64,10,0.039140,0.003914,255.49,1
